text,predicted_label,response,author_id
"@115719 Awesome! If you ever need us we are just a tweet away.
^HSB",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
@117150 Thanks for reaching out!  I see you sent a DM. I will respond to you there. https://t.co/WZM6cbcgHU *JonPorter,response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
Walked into @ChipotleTweets to see (zero exaggeration) 150 people waiting in line in costume for $3 burritos #nope https://t.co/lvRKFJbv9K,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116999
@116544 Hi there! The bind button is located on the side of the console nest to the USB port.  ^JA,response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
@116890 2: with anything else. https://t.co/m4HWSbgHVZ 🙂 /LO,response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
"@116619  I'm sorry your parcel wasn't delivered. Please reach us here: https://t.co/XRh1cqD2lT, so we can look into this with you. ^MO",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@117190 I apologize for the delayed response. Have your issues been addressed? https://t.co/b1N27ZpruK​, These steps here... https://t.co/xzzusHXVRx",response,Thank you for your feedback! We're here to help if you need anything else.,Ask_Spectrum
@VirginTrains I’m phoning to check if there is bicycle space before purchasing my tickets. If u could do this it would be brilliant &amp; i’d be very grateful,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117110
"@AskTarget I’ve checked the stores near my zip 60431. I have friends in the the following states: MI, OH, KY, IA, GA, FL. Still couldn’t find anything. I really want to find this bedding for my nursery.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116529
@Tesco Thanks this was an online order and I don't know why but all yh nappies were like this and I have been using this for over 9 months and never has this issue,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116301
@115911 This is kinda lame...i created a whole acc just to get told to upload a photo of my costume. I didn't even dress up? https://t.co/B8UvzSlzhp,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116149
@AmazonHelp will i loose my account?I've tried help from that link and yesterday by phone customer service and no one is able to solve this,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116849
"@116658 Is it doing this on your other TV's as well?
^ACM",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@117231 Hello, Jared! Just checking in to see if you are still experiencing XFINITY Internet services issues. -GO",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
@117241 @marksandspencer @117243 @117244 @117245 @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117252 And the mince pies have all been eaten! Overall results are on their way...,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117242
"@SouthwestAir Since starting a new job on July, I’ve flown @SouthwestAir 2-4x/month. While the job &amp; biz travel may offer challenges, flying Southwest is a highlight. Your crew, convenient flights &amp; inflight service earn an A+!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116823
@AmericanAir Omg seriously.. ALL https://t.co/Vt5TLQBP6m,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116579
"@SpotifyCares I dunno what system you use that decides which part of the song it gonna play- I love Spotify, but maybe a custom clip option?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116650
"@116463 On behalf of *TAC, you are very welcome. *AFM",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
@116211 Have you made any recent changes to your package? ^NHP,response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@O2 I placed an order on Friday for £20 for 20GB with 3 months free Sim Only thru Live Chat.
When I look at my account.. It shows £33 per month?
And I can’t talk to anybody on Live Chat now.. Is it down?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116905
@AppleSupport iPhone 7 Plus 😊,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115865
@AskPlayStation Shareplay not working today (yesterday np). Says game's not available in your country or region. We're in same city? (1/2),inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116760
"@comcastcares Trying to call to set up new service... asks for phone # and zip code, says it’s transferring me then it hangs up. Twice now.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116680
"@116941 Of course, Brandon. DM us, we'll be happy to help answer all your questions. *JoanO",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
"@AmazonHelp Already handled, just venting. It was a pretty big bummer.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115839
@Uber_Support Well paypal payment not working since the start of the week.,inquiry,It seems there’s an issue with your payment. Please contact our billing team at billing@company.com.,116290
@116323 I'm sorry your order hasn't arrived yet! Please let us know if you haven't received it within 48 hours. ^EB,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@VerizonSupport DM sent.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116656
@116994 I dig it. We appreciate you stopping by! -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
thanks @AzureSupport i just did:  support 'REST Guidance or iOS(Swift) QuickStart for Cosmos DB' - what do you think? https://t.co/1q5Afh6uZM https://t.co/G4uUlUpoqg,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117083
"@DropboxSupport ah, yes. I had a work email on my biz acct, which was linked to my personal acct. I unlinked them, tried the link again and it worked. Thx!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116535
